assumptions,base_scenario,model,region,scenario,unit,variable,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC125/yr,Emissions|F-Gases|HFC|HFC125,78.7906,96.02605591456737,113.30873225629792,130.54418817086525,147.77964408543264,165.0151,151.82242029893237,138.6657861708185,125.50915204270461,112.35251791459073,99.15983821352312,86.00320408540924,72.84656995729536,59.68993582918148,46.497256128113875,33.340621999999996,31.831244855969334,30.321867711938665,28.80835528806134,27.29897814403067,25.789601,24.280223855969332,22.766711432092006,21.257334288061337,19.747957144030668,18.23858,18.483980144538734,18.728709796879276,18.973439449219818,19.21816910156036,19.463569246099098,19.70829889843964,19.953028550780182,20.197758203120724,20.44315834765946,20.687888,20.850574056955093,21.013260113910185,21.176391886089814,21.339077943044906,21.501764,21.664450056955094,21.82758182913472,21.990267886089814,22.152953943044906,22.31564,22.48890427977005,22.6616951598686,22.83448603996715,23.0072769200657,23.18054119983575,23.353332079934297,23.526122960032847,23.698913840131397,23.87217811990145,24.044969,24.19268256106243,24.34039612212486,24.488514377875134,24.636227938937566,24.783941499999997,24.931655061062433,25.079773316812705,25.227486877875137,25.37520043893757,25.522914,25.57958699096633,25.636105137695047,25.69262328442376,25.749141431152477,25.805814422118807,25.862332568847524,25.91885071557624,25.975368862304954,26.032041853271284,26.08856,25.969994067634175,25.851428135268346,25.732537364731655,25.613971432365826,25.4954055,25.376839567634175,25.25794879709748,25.139382864731655,25.020816932365825,24.902251
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC134a/yr,Emissions|F-Gases|HFC|HFC134a,201.9534,211.4709449069003,221.014565279299,230.53211018619936,240.0496550930997,249.5672,227.6943366548043,205.88123523131674,184.06813380782918,162.25503238434163,140.3821690391459,118.56906761565835,96.75596619217083,74.94286476868328,53.070001423487554,31.2569,29.524069496166486,27.79123899233297,26.05366100766703,24.320830503833516,22.588,20.855169496166486,19.11759151150055,17.38476100766703,15.651930503833517,13.9191,14.002569641390638,14.085811223651794,14.169052805912948,14.252294388174104,14.335764029564741,14.419005611825897,14.502247194087051,14.585488776348207,14.668958417738844,14.7522,14.79235799561884,14.832515991237678,14.872784008762324,14.912942004381161,14.953100000000001,14.99325799561884,15.033526013143485,15.073684008762324,15.113842004381162,15.154000000000002,15.245374760470847,15.336499863126198,15.42762496578155,15.518750068436901,15.610124828907747,15.7012499315631,15.79237503421845,15.883500136873803,15.974874897344648,16.066,16.200046549835704,16.334093099671414,16.468506900328585,16.602553450164294,16.7366,16.870646549835705,17.00506035049288,17.139106900328585,17.273153450164294,17.4072,17.520576840952643,17.633643909115793,17.746710977278948,17.859778045442102,17.97315488639474,18.086221954557896,18.19928902272105,18.312356090884204,18.425732931836844,18.5388,18.521549452354872,18.504298904709746,18.48700109529025,18.469750547645123,18.4525,18.435249452354874,18.41795164293538,18.400701095290252,18.383450547645126,18.3662
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC143a/yr,Emissions|F-Gases|HFC|HFC143a,32.381,37.921823932092,43.47782820372399,49.018652135815984,54.559476067907994,60.10029999999999,55.27590301122365,50.46468743498494,45.65347185874623,40.84225628250752,36.01785929373118,31.20664371749247,26.39542814125376,21.58421256501505,16.7598155762387,11.948599999999992,11.43182316538883,10.915046330777656,10.396853669222343,9.880076834611172,9.363299999999999,8.846523165388827,8.328330503833516,7.811553669222343,7.294776834611171,6.777999999999999,6.884503695592663,6.990716397481521,7.096929099370381,7.203141801259239,7.3096454968519025,7.415858198740761,7.522070900629619,7.628283602518478,7.734787298111142,7.841,7.907533543263965,7.97406708652793,8.04078291347207,8.107316456736035,8.17385,8.240383543263965,8.307099370208105,8.37363291347207,8.440166456736035,8.5067,8.588105693950178,8.66928896797153,8.750472241992883,8.831655516014235,8.913061209964413,8.994244483985765,9.075427758007118,9.15661103202847,9.238016725978648,9.3192,9.386912897042716,9.454625794085434,9.522524205914568,9.590237102957284,9.657950000000001,9.725662897042717,9.793561308871851,9.861274205914569,9.928987102957285,9.9967,10.018020777443198,10.039283301396113,10.06054582534903,10.081808349301944,10.103129126745142,10.124391650698056,10.145654174650971,10.166916698603888,10.188237476047085,10.2095,10.163065443592552,10.116630887185105,10.070069112814895,10.023634556407448,9.9772,9.930765443592552,9.884203669222345,9.837769112814895,9.791334556407447,9.7449
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC152a/yr,Emissions|F-Gases|HFC|HFC152a,55.8814,56.56389622946331,57.24826231161008,57.93075854107339,58.61325477053669,59.295751,53.905865896578156,48.53070725518752,43.15554861379688,37.78038997240624,32.390504868984394,27.015346227593753,21.64018758620312,16.265028944812478,10.875143841390631,5.499985199999998,5.152182206982475,4.804379213964951,4.45562333603505,4.107820343017525,3.76001735,3.412214356982475,3.063458479052574,2.7156554860350495,2.3678524930175247,2.0200495,2.006917043279496,1.9938204675882836,1.9807238918970709,1.9676273162058582,1.9544948594853546,1.941398283794142,1.9283017081029294,1.9152051324117167,1.9020726756912132,1.8889761000000005,1.875866323439212,1.862756546878423,1.8496108531215776,1.8365010765607888,1.8233913000000002,1.8102815234392116,1.7971358296823658,1.7840260531215772,1.7709162765607884,1.7578064999999998,1.7518424633725704,1.745894721927183,1.7399469804817955,1.7339992390364083,1.7280352024089787,1.7220874609635914,1.7161397195182042,1.7101919780728168,1.7042279414453874,1.6982802,1.6976842965224535,1.6970883930449068,1.696490856955093,1.6958949534775465,1.69529905,1.6947031465224534,1.6941056104326395,1.693509706955093,1.6929138034775464,1.6923179,1.6905258024911032,1.6887386014234875,1.6869514003558719,1.6851641992882562,1.6833721017793593,1.6815849007117436,1.679797699644128,1.6780104985765123,1.6762184010676155,1.6744312,1.6631187386089814,1.6518062772179627,1.6404628227820373,1.6291503613910185,1.6178379,1.6065254386089816,1.595181984173056,1.5838695227820374,1.5725570613910187,1.5612446000000002
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC227ea/yr,Emissions|F-Gases|HFC|HFC227ea,3.6633,3.990565136637459,4.318726890087623,4.645992026725082,4.9732571633625415,5.3005223,4.849261168261703,4.399232990435259,3.949204812608815,3.4991766347823705,3.047915503044073,2.5978873252176293,2.147859147391185,1.697830969564741,1.2465698378264438,0.7965416599999999,0.7537094846851041,0.7108773093702081,0.6679277856297919,0.6250956103148959,0.582263435,0.5394312596851041,0.49648173594468786,0.4536495606297919,0.410817385314896,0.36798521,0.36958350985765126,0.3711774427758007,0.3727713756939502,0.37436530861209966,0.3759636084697509,0.3775575413879004,0.37915147430604984,0.3807454072241993,0.38234370708185056,0.38393764,0.3817199091949617,0.37950217838992334,0.37727837161007666,0.3750606408050383,0.37284291,0.3706251791949617,0.368401372415115,0.36618364161007666,0.3639659108050383,0.36174818,0.3601018112072269,0.35845994068984394,0.356818070172461,0.355176199655078,0.35352983086230494,0.351887960344922,0.350246089827539,0.34860421931015606,0.346957850517383,0.34531598,0.3442610590388828,0.3432061380777656,0.3421483269222344,0.3410934059611172,0.340038485,0.3389835640388828,0.3379257528833516,0.3368708319222344,0.3358159109611172,0.33476099,0.3332588300164248,0.3317607742950999,0.330262718573775,0.32876466285245004,0.32726250286887487,0.32576444714754993,0.324266391426225,0.32276833570490004,0.32126617572132493,0.31976812,0.3165793822535597,0.3133906445071194,0.3101931704928806,0.3070044327464403,0.303815695,0.3006269572535597,0.29742948323932095,0.2942407454928806,0.2910520077464403,0.28786327
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC23/yr,Emissions|F-Gases|HFC|HFC23,14.4857,12.093190963855422,9.694127108433735,7.301618072289156,4.909109036144578,2.5166000000000004,2.2727536271557622,2.029573501231864,1.786393375307966,1.5432132493840678,1.2993668765398303,1.0561867506159321,0.813006624692034,0.5698264987681358,0.32598012592389836,0.0828000000000002,0.07682327491785323,0.07084654983570646,0.06485345016429353,0.058876725082146766,0.0529,0.04692327491785323,0.040930175246440305,0.034953450164293534,0.028976725082146763,0.023,0.021877853818779085,0.020758773610730905,0.019639693402682727,0.018520613194634546,0.017398467013413632,0.016279386805365455,0.015160306597317274,0.014041226389269093,0.012919080208048179,0.0118,0.011250301204819277,0.010700602409638554,0.010149397590361446,0.009599698795180724,0.00905,0.008500301204819278,0.007949096385542169,0.007399397590361446,0.006849698795180724,0.006300000000000001,0.005999425130030113,0.00569967150287435,0.005399917875718588,0.005100164248562826,0.004799589378592937,0.004499835751437175,0.004200082124281412,0.0039003284971256503,0.0035997536271557625,0.0033,0.003140087623220153,0.002980175246440307,0.0028198247535596932,0.0026599123767798464,0.0025,0.0023400876232201532,0.0021797371303395397,0.0020198247535596933,0.0018599123767798465,0.0017,0.0016098275390090337,0.0015199014508623049,0.0014299753627155763,0.0013400492745688475,0.0012498768135778813,0.0011599507254311525,0.0010700246372844237,0.000980098549137695,0.0008899260881467287,0.0008,0.0007200438116100767,0.0006400876232201533,0.0005599123767798467,0.00047995618838992337,0.0004,0.00032004381161007667,0.00023986856516977,0.0001599123767798467,7.99561883899233e-05,0.0
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC236fa/yr,Emissions|F-Gases|HFC|HFC236fa,0.2604,0.297939430449069,0.335581708652793,0.373121139101862,0.410660569550931,0.4482,0.4121109772789488,0.3761205584451136,0.34013013961127836,0.3041397207774432,0.26805069805639203,0.2320602792225568,0.1960698603887216,0.1600794415548864,0.12399041883383521,0.08800000000000002,0.08424205914567359,0.0804841182913472,0.07671588170865279,0.07295794085432639,0.0692,0.06544205914567361,0.06167382256297919,0.05791588170865279,0.054157940854326396,0.0504,0.05137185874623597,0.05234106214070627,0.053310265535176565,0.054279468929646864,0.05525132767588284,0.05622053107035314,0.057189734464823436,0.058158937859293734,0.0591307966055297,0.0601,0.06083959474260679,0.061579189485213584,0.06232081051478642,0.06306040525739322,0.0638,0.06453959474260679,0.06528121577217963,0.06602081051478642,0.06676040525739321,0.0675,0.06830153298658637,0.06910087599233507,0.06990021899808377,0.07069956200383247,0.07150109499041883,0.07230043799616753,0.07309978100191623,0.07389912400766493,0.0747006569942513,0.0755,0.07621960569550931,0.07693921139101861,0.07766078860898137,0.07838039430449069,0.0791,0.0798196056955093,0.08054118291347206,0.08126078860898138,0.08198039430449068,0.0827,0.08315086230495483,0.08360049274568847,0.08405012318642212,0.08449975362715575,0.08495061593211059,0.08540024637284424,0.08584987681357788,0.08629950725431153,0.08675036955926635,0.0872,0.08700010952902519,0.08680021905805038,0.08659978094194962,0.08639989047097481,0.0862,0.08600010952902519,0.08579967141292442,0.08559978094194962,0.0853998904709748,0.0852
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC245fa/yr,Emissions|F-Gases|HFC|HFC245fa,11.7285,13.419674928806135,15.1154832135816,16.806658142387732,18.497833071193867,20.189008,18.563133183356147,16.941700647632086,15.320268111908021,13.69883557618396,12.072960759540106,10.451528223816043,8.83009568809198,7.208663152367917,5.582788335724063,3.9613557999999998,3.792492757694414,3.6236297153888284,3.454304034611172,3.285440992305586,3.11657795,2.9477149076944142,2.778389226916758,2.609526184611172,2.440663142305586,2.2718001,2.315489969860389,2.3590604684916507,2.4026309671229127,2.4462014657541746,2.4898913356145633,2.5334618342458253,2.577032332877087,2.620602831508349,2.664292701368738,2.7078632,2.7412993987951806,2.7747355975903614,2.8082634024096382,2.841699601204819,2.8751358,2.9085719987951806,2.9420998036144574,2.9755360024096382,3.008972201204819,3.0424084,3.078132053928278,3.1137581022447303,3.1493841505611826,3.185010198877635,3.220733852805913,3.256359901122365,3.2919859494388173,3.3276119977552696,3.3633356516835478,3.3989617,3.431492175082147,3.4640226501642934,3.4966422498357064,3.5291727249178533,3.5617032,3.5942336750821466,3.6268532747535596,3.6593837498357065,3.691914224917853,3.7244447,3.744960127155762,3.765419501231864,3.785878875307966,3.806338249384068,3.82685367653983,3.847313050615932,3.867772424692034,3.888231798768136,3.9087472259238982,3.9292066,3.9201817451259586,3.9111568902519167,3.902107309748083,3.8930824548740417,3.8840576,3.8750327451259583,3.8659831646221248,3.8569583097480833,3.8479334548740414,3.8389086
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC32/yr,Emissions|F-Gases|HFC|HFC32,38.5792,32.20733143483023,25.81800569550931,19.44613713033954,13.07426856516977,6.702400000000001,6.052967916780728,5.405310238160416,4.757652559540104,4.109994880919793,3.46056279770052,2.812905119080208,2.165247440459896,1.5175897618395844,0.868157678620312,0.22050000000000036,0.20458871851040525,0.18867743702081052,0.17272256297918948,0.15681128148959472,0.1409,0.12498871851040526,0.10903384446878422,0.09312256297918947,0.07721128148959475,0.06129999999999999,0.05830427046263345,0.05531672597864769,0.052329181494661925,0.049341637010676155,0.046345907473309605,0.04335836298932384,0.04037081850533808,0.03738327402135232,0.03438754448398576,0.0314,0.029940799561883898,0.028481599123767798,0.0270184008762322,0.0255592004381161,0.024099999999999996,0.022640799561883897,0.0211776013143483,0.019718400876232202,0.0182592004381161,0.0168,0.01599846701341363,0.015199124007664933,0.014399781001916233,0.013600437996167534,0.012798905009581165,0.011999562003832467,0.011200218998083766,0.010400875992335067,0.0095993430057487,0.0088,0.008370235487404162,0.007940470974808324,0.007509529025191676,0.007079764512595838,0.00665,0.0062202354874041615,0.005789293537787513,0.005359529025191675,0.004929764512595838,0.0045,0.00425954010402409,0.00401973720229948,0.0037799343005748697,0.00354013139885026,0.0032996715028743495,0.0030598686011497397,0.00282006569942513,0.00258026279770052,0.0023398029017246097,0.0021,0.0018901150054764513,0.0016802300109529024,0.0014697699890470974,0.0012598849945235488,0.00105,0.0008401150054764513,0.0006296549835706463,0.00041976998904709743,0.00020988499452354883,0.0
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC365mfc/yr,Emissions|F-Gases|HFC|HFC365mfc,4.6492,4.8683091401971526,5.088018579408543,5.307127719605695,5.5262368598028475,5.745346,5.241801238248015,4.739632281856008,4.2374633254640015,3.7352943690719953,3.2317496073200105,2.729580650928004,2.2274116945359976,1.725242738143991,1.2216979763920062,0.7195290199999995,0.6796386847179627,0.6397483494359255,0.5997487255640744,0.5598583902820372,0.519968055,0.48007771971796276,0.44007809584611174,0.40018776056407446,0.36029742528203723,0.32040709,0.3223262946099097,0.32424025549137697,0.32615421637284425,0.32806817725431153,0.3299873818642212,0.3319013427456885,0.3338153036271558,0.33572926450862306,0.33764846911853275,0.33956243,0.34049351781489595,0.34142460562979193,0.3423582443702081,0.3432893321851041,0.34422042,0.34515150781489595,0.3460851465553122,0.3470162343702081,0.3479473221851041,0.34887841,0.35097590159594855,0.35306766234054204,0.35515942308513554,0.357251183829729,0.35934867542567756,0.361440436170271,0.3635321969148645,0.365623957659458,0.3677214492554065,0.36981321,0.3728994019359255,0.37598559387185104,0.379080241128149,0.3821664330640745,0.385252625,0.38833881693592553,0.39143346419222347,0.394519656128149,0.3976058480640745,0.40069204,0.4033034164358062,0.40590765796331785,0.40851189949082944,0.4111161410183411,0.41372751745414726,0.4163317589816589,0.41893600050917057,0.42154024203668217,0.42415161847248833,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.42436951183187294,0.42397087950438117,0.4235733363362541,0.4231757931681271,0.42277825
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt HFC4310mee/yr,Emissions|F-Gases|HFC|HFC4310mee,1.1516,1.1656649531763417,1.1797684404709747,1.1938333936473167,1.2078983468236584,1.2219633,1.1108887914152752,1.000117765094443,0.8893467387736108,0.7785757124527786,0.6675012038680537,0.5567301775472215,0.4459591512263893,0.33518812490555716,0.22411361632083227,0.11334259000000002,0.10617511188526833,0.09900763377053669,0.0918205187294633,0.08465304061473164,0.0774855625,0.07031808438526835,0.06313096934419496,0.0559634912294633,0.04879601311473164,0.041628534999999994,0.04135786161866959,0.04108792778209691,0.040817993945524225,0.040548060108951546,0.040277386727621135,0.040007452891048456,0.03973751905447578,0.0394675852179031,0.03919691183657268,0.038926978,0.03865697024945235,0.03838696249890471,0.03811621500109529,0.037846207250547645,0.037576199500000004,0.03730619174945236,0.037035444251642936,0.03676543650109529,0.03649542875054765,0.036225421,0.03610238769039146,0.03597969053736655,0.03585699338434164,0.03573429623131673,0.03561126292170819,0.03548856576868327,0.03536586861565836,0.03524317146263345,0.03512013815302491,0.034997441,0.03498516792497262,0.03497289484994523,0.03496058815005476,0.03494831507502738,0.034936042,0.03492376892497261,0.034911462225082145,0.034899189150054764,0.03488691607502738,0.034874643,0.034837733007117434,0.03480092386120996,0.03476411471530249,0.03472730556939502,0.034690395576512455,0.03465358643060498,0.03461677728469751,0.03457996813879004,0.034543058145907475,0.034506249,0.0342730604745345,0.034039871949069,0.033806044550930996,0.033572856025465496,0.0333396675,0.0331064789745345,0.032872651576396496,0.032639463050930996,0.032406274525465496,0.032173086
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt NF3/yr,Emissions|F-Gases|NF3,1.3581,1.3099506032311063,1.2616692903066813,1.2135198935377876,1.1653704967688938,1.1172211,1.0577261438324665,0.9983937421899809,0.9390613405474952,0.8797289389050096,0.820233982737476,0.7609015810949904,0.7015691794525047,0.6422367778100192,0.5827418216424857,0.52340942,0.5168703850328588,0.5103313500657174,0.5037743999342826,0.4972353649671413,0.49069633,0.4841572950328587,0.4776003449014239,0.4710613099342826,0.4645222749671413,0.45798324,0.4497569827210512,0.4415532015548864,0.4333494203887216,0.4251456392225568,0.416919381943608,0.4087156007774432,0.4005118196112784,0.3923080384451136,0.38408178116616476,0.375878,0.3710243785186199,0.36617075703723984,0.3613038379627601,0.35645021648138003,0.35159659499999996,0.34674297351861993,0.34187605444414015,0.33702243296276013,0.33216881148138006,0.32731519,0.3227081156556255,0.3181136289460717,0.3135191422365179,0.30892465552696413,0.30431758118258967,0.29972309447303586,0.29512860776348204,0.2905341210539283,0.2859270467095538,0.28133256,0.27649735842552026,0.27166215685104056,0.2668137081489595,0.26197850657447974,0.257143305,0.2523081034255203,0.24745965472343923,0.24262445314895947,0.23778925157447972,0.23295405,0.22895632908568297,0.22496953090610455,0.2209827327265261,0.21699593454694768,0.21299821363263066,0.20901141545305224,0.2050246172734738,0.20103781909389534,0.19704009817957835,0.1930532999999999,0.18893647079682357,0.18481964159364725,0.1806915334063526,0.17657470420317628,0.17245787499999995,0.16834104579682363,0.164212937609529,0.1600961084063527,0.15597927920317634,0.15186245
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt C2F6/yr,Emissions|F-Gases|PFC|C2F6,1.57,1.6464181270536693,1.7230456188389924,1.7994637458926614,1.8758818729463307,1.9523,1.802834136326307,1.6537766493293182,1.5047191623323295,1.3556616753353405,1.2061958116616478,1.057138324664659,0.9080808376676703,0.7590233506706814,0.6095574869969886,0.4604999999999999,0.4427197426067908,0.4249394852135816,0.4071105147864184,0.38933025739320926,0.37155000000000005,0.35376974260679084,0.33594077217962764,0.31816051478641844,0.3003802573932092,0.2826000000000001,0.2708875992335067,0.25920719956200383,0.24752679989050097,0.23584640021899808,0.22413399945250478,0.21245359978100192,0.20077320010949903,0.18909280043799614,0.17738039967150288,0.1657,0.15926352683461115,0.15282705366922233,0.14637294633077766,0.13993647316538882,0.1335,0.12706352683461117,0.12060941949616649,0.11417294633077765,0.10773647316538883,0.1013,0.09775321653435533,0.09421612373391733,0.09067903093347933,0.08714193813304133,0.08359515466739666,0.08005806186695866,0.07652096906652067,0.07298387626608267,0.069437092800438,0.0659,0.06381114457831326,0.0617222891566265,0.059627710843373496,0.05753885542168675,0.05545,0.05336114457831325,0.05126656626506024,0.049177710843373496,0.04708885542168675,0.045,0.04322660826717766,0.04145806186695866,0.03968951546673966,0.03792096906652067,0.03614757733369833,0.03437903093347933,0.032610484533260334,0.030841938133041334,0.029068546400218997,0.0273,0.025530969331872946,0.023761938663745895,0.021988061336254108,0.020219030668127056,0.01845,0.01668096933187295,0.014907092004381162,0.013138061336254109,0.011369030668127056,0.009600000000000001
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt C3F8/yr,Emissions|F-Gases|PFC|C3F8,0.4478,0.4695880613362541,0.49143581599123765,0.5132238773274918,0.5350119386637459,0.5568,0.5141684642759375,0.4716534081576786,0.42913835203941963,0.3866232959211606,0.3439917601970982,0.30147670407883925,0.2589616479605803,0.21644659184232135,0.17381505611825893,0.13129999999999997,0.1262327765607886,0.12116555312157722,0.11608444687842279,0.11101722343921139,0.10595,0.10088277656078862,0.09580167031763417,0.09073444687842279,0.0856672234392114,0.0806,0.07726361894333425,0.07393635368190529,0.07060908842047632,0.06728182315904736,0.06394544210238161,0.060618176840952644,0.05729091157952368,0.05396364631809472,0.050627265261428966,0.0473,0.04546100766703177,0.04362201533406353,0.04177798466593648,0.039938992332968236,0.0381,0.03626100766703176,0.03441697699890471,0.03257798466593647,0.030738992332968236,0.0289,0.02788806460443471,0.026878894059676976,0.025869723514919243,0.02486055297016151,0.02384861757459622,0.022839447029838488,0.021830276485080756,0.02082110594032302,0.019809170544757733,0.0188,0.018200328587075577,0.01760065717415115,0.01699934282584885,0.016399671412924425,0.0158,0.015200328587075575,0.014599014238773276,0.013999342825848849,0.013399671412924426,0.0128,0.012299041883383521,0.011799452504790583,0.011299863126197646,0.010800273747604708,0.010299315630988229,0.009799726252395292,0.009300136873802354,0.008800547495209417,0.008299589378592938,0.0078,0.007290279299014239,0.006780558598028477,0.006269441401971523,0.005759720700985761,0.0052499999999999995,0.004740279299014239,0.004229162102957284,0.0037194414019715225,0.0032097207009857617,0.0027
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt C4F10/yr,Emissions|F-Gases|PFC|C4F10,0.0994,0.10423468085980285,0.10908260742059146,0.11391728828039431,0.11875196914019716,0.12358665,0.11412862277689571,0.10469643715822613,0.09526425153955653,0.08583206592088695,0.07637403869778264,0.06694185307911307,0.057509667460443475,0.04807748184177389,0.0386194546186696,0.029187269000000002,0.02805509676834611,0.026922924536692223,0.025787650463307776,0.02465547823165389,0.023523306,0.02239113376834611,0.021255859694961667,0.020123687463307775,0.018991515231653888,0.017859343,0.01712315058171366,0.01638896961812209,0.015654788654530523,0.014920607690938954,0.014184415272652615,0.013450234309061046,0.012716053345469477,0.011981872381877909,0.011245679963591569,0.010511499,0.010103508996166485,0.00969551899233297,0.009286411207667032,0.008878421203833517,0.0084704312,0.008062441196166484,0.007653333411500547,0.007245343407667032,0.006837353403833516,0.0064293634,0.006204415722200931,0.005980082655543389,0.005755749588885847,0.005531416522228306,0.0053064688444292366,0.005082135777771694,0.004857802711114152,0.004633469644456611,0.004408521966657542,0.0041841889,0.0040515921557502735,0.003918995411500548,0.0037860353884994523,0.0036534386442497262,0.0035208419,0.0033882451557502736,0.003255285132749178,0.0031226883884994524,0.002990091644249726,0.0028574949,0.002745021056090884,0.0026328545177662192,0.0025206879794415545,0.0024085214411168902,0.0022960475972077744,0.0021838810588831097,0.002071714520558445,0.0019595479822337803,0.0018470741383246646,0.0017349076,0.0016227103509446877,0.0015105131018893756,0.0013980084631106241,0.001285811214055312,0.001173613965,0.0010614167159446878,0.0009489120771659364,0.0008367148281106242,0.0007245175790553122,0.00061232033
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt C5F12/yr,Emissions|F-Gases|PFC|C5F12,0.0435,0.04561146263417305,0.04772871009748083,0.049840172731653885,0.05195163536582694,0.054063098,0.04992142907528059,0.04579107618587462,0.04166072329646865,0.03753037040706268,0.033388701482343276,0.02925834859293731,0.02512799570353134,0.020997642814125375,0.016855973889405962,0.012725621,0.012235163203997809,0.011744705407995618,0.011252903892004382,0.01076244609600219,0.0102719883,0.009781530503997809,0.009289728988006573,0.008799271192004382,0.008308813396002191,0.0078183556,0.007493355434984944,0.007169243248562825,0.006845131062140707,0.006521018875718588,0.006196018710703532,0.005871906524281412,0.0055477943378592935,0.005223682151437175,0.004898681986422119,0.0045745698,0.004400000064649507,0.004225430329299014,0.004050382320700986,0.003875812585350493,0.00370124285,0.003526673114649507,0.003351625106051479,0.003177055370700986,0.0030024856353504928,0.0028279159,0.002727915843060498,0.002628189010320285,0.0025284621775800713,0.0024287353448398576,0.002328735287900356,0.0022290084551601424,0.002129281622419929,0.0020295547896797155,0.0019295547327402135,0.0018298279,0.0017716379848849947,0.001713448069769989,0.001655098730230011,0.0015969088151150056,0.0015387189,0.0014805289848849946,0.0014221796453450166,0.0013639897302300111,0.0013057998151150057,0.0012476099,0.0011976098785436628,0.0011477464691678073,0.0010978830597919518,0.0010480196504160965,0.0009980196289597592,0.0009481562195839037,0.0008982928102080482,0.0008484294008321927,0.0007984293793758555,0.00074856597,0.0006986889019003286,0.0006488118338006572,0.0005987981161993428,0.0005489210480996713,0.00049904398,0.00044916691190032855,0.00039915319429901423,0.0003492761261993428,0.0002993990580996714,0.00024952199
low,ssp119,IMAGE,World,CR-IMAGE_ssp119_low,kt C6F14/yr,Emissions|F-Gases|PFC|C6F14,0.35,0.36703661686746986,0.38411990939759033,0.40115652626506026,0.41819314313253014,0.43522976,0.40190563132767587,0.3686725521872434,0.3354394730468109,0.3022063939063783,0.26888226523405423,0.23564918609362168,0.20241610695318912,0.16918302781275663,0.13585889914043248,0.10262581999999998,0.0986673764101862,0.0947089328203724,0.0907396441796276,0.08678120058981381,0.082822757,0.0788643134101862,0.0748950247694414,0.0709365811796276,0.0669781375898138,0.063019694,0.06041076544593485,0.05780896511196277,0.055207164777990696,0.052605364444018615,0.049996435889953464,0.04739463555598139,0.0447928352220093,0.04219103488803723,0.03958210633397208,0.036980306000000004,0.035536895609802846,0.034093485219605695,0.032646120280394306,0.03120270989019715,0.0297592995,0.028315889109802844,0.026868524170591455,0.025425113780394304,0.023981703390197152,0.022538293,0.021749037394744045,0.020961938225568025,0.02017483905639201,0.01938773988721599,0.018598484281960034,0.017811385112784014,0.017024285943607994,0.016237186774431974,0.015447931169176018,0.014660832,0.014201565053121578,0.013742298106243155,0.013281772893756845,0.012822505946878423,0.012363239,0.011903972053121577,0.01144344684063527,0.010984179893756845,0.010524912946878424,0.010065646,0.009671018117218724,0.009277468452696414,0.008883918788174103,0.008490369123651793,0.008095741240870516,0.007702191576348206,0.0073086419118258954,0.006915092247303586,0.00652046436452231,0.0061269147,0.0057332573126779845,0.005339599925355969,0.00494486402464403,0.004551206637322015,0.00415754925,0.0037638918626779843,0.003369155961966046,0.0029754985746440307,0.002581841187322015,0.0021881838
